Student.id,GPA,Achievement,Organization,Recommendation,Work.experience
8001,3.45,0,TRUE,TRUE,FALSE
8002,3.41,1,TRUE,FALSE,TRUE
8003,3.75,1,TRUE,TRUE,FALSE
8004,3.97,2,TRUE,TRUE,FALSE
8005,3.82,4,FALSE,TRUE,FALSE
8006,3.62,0,TRUE,FALSE,TRUE
8007,3.64,0,FALSE,FALSE,FALSE
8008,3.72,3,FALSE,TRUE,FALSE
8009,3.46,0,FALSE,FALSE,TRUE
8010,3.66,2,FALSE,TRUE,TRUE
8011,3.55,0,TRUE,FALSE,TRUE
8012,3.46,0,TRUE,FALSE,TRUE
8013,3.93,4,FALSE,TRUE,FALSE
8014,3.72,5,FALSE,TRUE,TRUE
8015,3.39,0,TRUE,FALSE,FALSE
8016,3.4,1,FALSE,FALSE,FALSE
8017,3.96,5,FALSE,TRUE,FALSE
8018,3.35,1,TRUE,FALSE,FALSE
8019,4,2,FALSE,TRUE,TRUE
8020,3.48,1,TRUE,FALSE,FALSE
8021,3.42,1,TRUE,FALSE,TRUE
8022,3.49,1,TRUE,FALSE,FALSE
8023,3.3,1,TRUE,TRUE,FALSE
8024,3.7,4,FALSE,TRUE,TRUE
8025,3.35,0,TRUE,FALSE,TRUE
8026,3.51,0,FALSE,FALSE,TRUE
8027,3.45,1,TRUE,FALSE,TRUE
8028,3.54,0,FALSE,FALSE,TRUE
8029,4,1,TRUE,TRUE,FALSE
8030,3.96,1,TRUE,TRUE,FALSE
8031,3.49,1,FALSE,FALSE,TRUE
8032,3.82,5,FALSE,TRUE,TRUE
8033,3.64,1,FALSE,FALSE,TRUE
8034,3.54,1,FALSE,FALSE,FALSE
8035,3.9,4,FALSE,TRUE,TRUE
8036,3.49,0,FALSE,FALSE,TRUE
8037,3.93,2,TRUE,TRUE,TRUE
8038,3.83,2,TRUE,TRUE,FALSE
8039,3.34,0,TRUE,FALSE,TRUE
8040,3.46,1,TRUE,FALSE,FALSE
8041,3.69,3,FALSE,TRUE,TRUE
8042,3.9,5,FALSE,TRUE,FALSE
8043,3.79,4,TRUE,TRUE,TRUE
8044,3.54,0,TRUE,TRUE,FALSE
8045,3.44,0,TRUE,TRUE,TRUE
8046,3.43,1,TRUE,TRUE,FALSE
8047,3.9,1,TRUE,TRUE,TRUE
8048,3.72,1,FALSE,TRUE,FALSE
8049,3.53,0,FALSE,TRUE,FALSE
8050,3.68,1,FALSE,TRUE,TRUE
8051,3.41,1,TRUE,FALSE,TRUE
8052,3.78,3,TRUE,TRUE,TRUE
8053,3.7,2,TRUE,TRUE,TRUE
8054,3.41,1,FALSE,TRUE,TRUE
8055,3.58,0,TRUE,FALSE,FALSE
8056,3.82,5,TRUE,TRUE,TRUE
8057,3.65,1,FALSE,FALSE,FALSE
8058,3.5,0,FALSE,FALSE,FALSE
8059,3.49,0,FALSE,FALSE,FALSE
8060,3.67,3,FALSE,TRUE,FALSE
8061,3.82,1,FALSE,TRUE,FALSE
8062,3.99,4,FALSE,FALSE,TRUE
8063,3.92,4,TRUE,TRUE,FALSE
8064,3.3,1,TRUE,FALSE,TRUE
8065,3.43,1,TRUE,TRUE,TRUE
8066,3.86,4,FALSE,TRUE,FALSE
8067,3.82,4,FALSE,TRUE,TRUE
